project_id,prediction
KS_140222,0.2515370824330276
KS_140223,0.2964872219288279
KS_140224,0.23891509447838538
KS_140225,0.33221264725878574
KS_140226,0.31934814843608655
KS_140227,0.7954859363285613
KS_140228,0.36003856472457524
KS_140229,0.32690737527317054
KS_140230,0.304987989930592
KS_140231,0.8574721955270252
KS_140232,0.8821671550668785
KS_140233,0.8598976181072079
KS_140234,0.8595415724228846
KS_140235,0.8782797237406749
KS_140236,0.9835834689972827
KS_140237,0.8588423298137814
KS_140238,0.9778697768050141
KS_140239,0.8988331210239391
KS_140240,0.8797067558422592
KS_140241,0.9001274339114792
KS_140242,0.8707639339660621
KS_140243,0.20162685025223118
KS_140244,0.294119459124677
KS_140245,0.15380619912599527
KS_140246,0.3103894291171542
KS_140247,0.27944290379873105
KS_140248,0.24319219271416173
KS_140249,0.2382668799735747
KS_140250,0.3191389674988719
KS_140251,0.2526142223717832
KS_140252,0.16088455149050193
KS_140253,0.1639048767446883
KS_140254,0.29273359844516356
KS_140255,0.259819856907732
KS_140256,0.6796961687318571
KS_140257,0.25375324080608797
KS_140258,0.5746464973148853
KS_140259,0.17073888449178104
KS_140260,0.2088329275917678
KS_140261,0.2235926738593615
KS_140262,0.22600629550000567
KS_140263,0.26795039868649534
KS_140264,0.24494866180538785
KS_140265,0.27062785161889674
KS_140266,0.24529020663072645
KS_140267,0.5691524759657444
KS_140268,0.1707746455765881
KS_140269,0.12932498984112192
KS_140270,0.16998593260741005
KS_140271,0.25713891037268155
KS_140272,0.2887829070646045
KS_140273,0.26970372001512555
KS_140274,0.1725823462873452
KS_140275,0.1983633981598845
KS_140276,0.22527088992988412
KS_140277,0.18888833293596605
KS_140278,0.23363214488448175
KS_140279,0.19494882975043787
KS_140280,0.20718650604760508
KS_140281,0.2711523095801709
KS_140282,0.3188878940141551
KS_140283,0.20717340334126252
KS_140284,0.2626728947805404
KS_140285,0.2020536877781867
KS_140286,0.2701487886792312
KS_140287,0.1717935763271087
KS_140288,0.16433057058066614
KS_140289,0.15120556890132894
KS_140290,0.26339746386963214
KS_140291,0.26800691277456967
KS_140292,0.3088216649034199
KS_140293,0.2739287237389827
KS_140294,0.22611782100404643
KS_140295,0.30772812906657876
KS_140296,0.17341683200085561
KS_140297,0.28593429149003735
KS_140298,0.2942606777243447
KS_140299,0.2736718685447946
KS_140300,0.13479442802434743
KS_140301,0.27721400795824014
KS_140302,0.18449153374695004
KS_140303,0.20753694029044853
KS_140304,0.2756193380391063
KS_140305,0.30680451186199276
KS_140306,0.25802847983871074
KS_140307,0.2554654217488631
KS_140308,0.18167131487280996
KS_140309,0.24339467394430145
KS_140310,0.2392798512376733
KS_140311,0.2617794793359745
KS_140312,0.3174887344122585
KS_140313,0.33368744507197723
KS_140314,0.27435263806597815
KS_140315,0.25844313747186126
KS_140316,0.23533411562967477
KS_140317,0.14758940635024625
KS_140318,0.2844656671214955
KS_140319,0.31594155053882167
KS_140320,0.16683420041768643
KS_140321,0.22924176099522278
KS_140322,0.24648078063480958
KS_140323,0.1608892624740788
KS_140324,0.30994665248465064
KS_140325,0.2702580141747917
KS_140326,0.275190804725925
KS_140327,0.17446211826236563
KS_140328,0.17706037160916294
KS_140329,0.3003181778147913
KS_140330,0.29557243240007314
KS_140331,0.2783253587364948
KS_140332,0.1694889514190059
KS_140333,0.2597324806744935
KS_140334,0.19173431273808114
KS_140335,0.20396218675477534
KS_140336,0.290722795446193
KS_140337,0.27977866667092766
KS_140338,0.2052319632665603
KS_140339,0.2346863087379373
KS_140340,0.2800092385108339
KS_140341,0.20123445939081303
KS_140342,0.19324285936487226
KS_140343,0.24793571454057395
KS_140344,0.20767213000069457
KS_140345,0.24467489895061634
KS_140346,0.2711150570347351
KS_140347,0.15928759417161037
KS_140348,0.16568446825974534
KS_140349,0.2900323052895449
KS_140350,0.24798724753325221
KS_140351,0.3370615278316609
KS_140352,0.1598530457268814
KS_140353,0.32908689971501337
KS_140354,0.2965733068726021
KS_140355,0.21187241559254918
KS_140356,0.2529995987206693
KS_140357,0.27536592916808833
KS_140358,0.2623723773608993
KS_140359,0.17287937612724474
KS_140360,0.2289881649927219
KS_140361,0.2356417885172688
KS_140362,0.27868528534891907
KS_140363,0.15190314357987145
KS_140364,0.2724111246949224
KS_140365,0.34659015746571464
KS_140366,0.26491214452380973
KS_140367,0.17363624834740168
KS_140368,0.242647366331897
KS_140369,0.17230990618636066
KS_140370,0.2263873791013023
KS_140371,0.3551082680173167
KS_140372,0.16901651697013825
KS_140373,0.2593564042948209
KS_140374,0.17811753568470937
KS_140375,0.26062031799818325
KS_140376,0.2030565234675142
KS_140377,0.23339473878929906
KS_140378,0.20610910167705043
KS_140379,0.17377649966929687
KS_140380,0.24016017429227246
KS_140381,0.29732068585918536
KS_140382,0.217890310486509
KS_140383,0.33384829769040897
KS_140384,0.1877566041355904
KS_140385,0.34230557389347677
KS_140386,0.23413432502761491
KS_140387,0.2683374619097631
KS_140388,0.20284467025678196
KS_140389,0.2636867775442806
KS_140390,0.252985023411106
KS_140391,0.25591928801333097
KS_140392,0.28477996798946353
KS_140393,0.26790340554040404
KS_140394,0.15272155170384924
KS_140395,0.31771157579517983
KS_140396,0.2880159639614662
KS_140397,0.17073985593920685
KS_140398,0.21078724487713002
KS_140399,0.7187172046358602
KS_140400,0.25458727390506186
KS_140401,0.19297493114790049
KS_140402,0.19670359296154274
KS_140403,0.20623990412458337
KS_140404,0.11690952056095161
KS_140405,0.3185769407516637
KS_140406,0.12009077292653803
KS_140407,0.15719828670596467
KS_140408,0.28809472549803394
KS_140409,0.3202588145321767
KS_140410,0.2881929435382829
KS_140411,0.17262094220154844
KS_140412,0.25386203833163373
KS_140413,0.1742531649717956
KS_140414,0.18002047923410092
KS_140415,0.17159277438846063
KS_140416,0.16108806315462307
KS_140417,0.7031659937490999
KS_140418,0.2924350989875261
KS_140419,0.2664963486644044
KS_140420,0.27234101355047363
KS_140421,0.1548940168623957
KS_140422,0.2255274275847179
KS_140423,0.14046059470655378
KS_140424,0.32134288294111113
KS_140425,0.37001402962666147
KS_140426,0.27006225861786376
KS_140427,0.14555600399118893
KS_140428,0.3002092219851698
KS_140429,0.25998364335938823
KS_140430,0.27268895273476634
KS_140431,0.27237117552999446
KS_140432,0.17412232627804333
KS_140433,0.1906519169525249
KS_140434,0.25813756482107036
KS_140435,0.2719968016123855
KS_140436,0.264739021586615
KS_140437,0.2408730573203629
KS_140438,0.24110133495540328
KS_140439,0.20267095524588039
KS_140440,0.264165410500425
KS_140441,0.27930194393839247
KS_140442,0.24187904630796114
KS_140443,0.16116495267632064
KS_140444,0.2605748393145782
KS_140445,0.2731233292220994
KS_140446,0.3080643725482617
KS_140447,0.23468263316091928
KS_140448,0.29889465724157055
KS_140449,0.192192628982774
KS_140450,0.1879112982952206
KS_140451,0.23493043326795549
KS_140452,0.27462266876400376
KS_140453,0.1844888088366155
KS_140454,0.19038307888800818
KS_140455,0.2730538423790906
KS_140456,0.27549677568249537
KS_140457,0.31120330107707034
KS_140458,0.22087978092391028
KS_140459,0.2895005993315516
KS_140460,0.28778500394711126
KS_140461,0.2607912005812134
KS_140462,0.27471011010112445
KS_140463,0.1822658364704476
KS_140464,0.17588670636886047
KS_140465,0.2762453997574447
KS_140466,0.1762787929775254
KS_140467,0.27589063159442534
KS_140468,0.1850760466589171
KS_140469,0.34506821653392344
KS_140470,0.21070055830690274
KS_140471,0.2930154081375987
KS_140472,0.6228519609869396
KS_140473,0.3054338386539403
KS_140474,0.1730772492699527
KS_140475,0.22409971767895653
KS_140476,0.2655370212512837
KS_140477,0.1772366111833883
KS_140478,0.7354258533692167
KS_140479,0.34878496800420716
KS_140480,0.20956983405723836
KS_140481,0.2796197192761259
KS_140482,0.18137986020130784
KS_140483,0.2571221501027952
KS_140484,0.2606550426770869
KS_140485,0.2792225926067358
KS_140486,0.3304690325655605
KS_140487,0.21409707840559206
KS_140488,0.17830931610977016
KS_140489,0.30394068267872526
KS_140490,0.22516079597360172
KS_140491,0.2184818815833269
KS_140492,0.2473926424563743
KS_140493,0.1945814606728197
KS_140494,0.2509033441356196
KS_140495,0.15594072012033863
KS_140496,0.20191078508852503
KS_140497,0.3063376517819709
KS_140498,0.5693701272195556
KS_140499,0.2853151528386266
KS_140500,0.22185873201827094
KS_140501,0.2752490805288103
KS_140502,0.2799745552946676
KS_140503,0.14402891112333588
KS_140504,0.2826005701500927
KS_140505,0.14939834738568877
KS_140506,0.18500040079607205
KS_140507,0.20423611269828537
KS_140508,0.2503106103245991
KS_140509,0.24839693455647802
KS_140510,0.23983631675820008
KS_140511,0.1688785327832885
KS_140512,0.26516535572296757
KS_140513,0.135591304654123
KS_140514,0.18492220854938451
KS_140515,0.3141813459821023
KS_140516,0.8605432923058401
KS_140517,0.9773981828068529
KS_140518,0.8693951413958595
KS_140519,0.8761283707877447
KS_140520,0.8549626850246805
KS_140521,0.8794936458067093
KS_140522,0.851851119454576
KS_140523,0.8331573893454709
KS_140524,0.8894619492407572
KS_140525,0.8646985317412291
KS_140526,0.9808185074942961
KS_140527,0.8601810869195604
KS_140528,0.8715167195590687
KS_140529,0.8868706150585665
KS_140530,0.8613178050519886
KS_140531,0.872171452697743
KS_140532,0.8432172228630186
KS_140533,0.8771967085433314
KS_140534,0.9023775184125925
KS_140535,0.8895370670559817
KS_140536,0.8789582281315456
KS_140537,0.9678392896736158
KS_140538,0.8942641298590868
KS_140539,0.9705490277737142
KS_140540,0.8791672640530495
KS_140541,0.8944228624161064
KS_140542,0.8868112344452783
KS_140543,0.8868983167093069
KS_140544,0.8606616008272622
KS_140545,0.8686813614278771
KS_140546,0.8776167256280891
KS_140547,0.8667936539445295
KS_140548,0.84358203064692
KS_140549,0.9387019293542466
KS_140550,0.8682758932250578
KS_140551,0.8606616008272622
KS_140552,0.8196176933291288
KS_140553,0.9791253427223456
KS_140554,0.9774417133734312
KS_140555,0.8489243870250227
KS_140556,0.9785872887405193
KS_140557,0.8735369589643596
KS_140558,0.9176724027015659
KS_140559,0.8544422087377774
KS_140560,0.9788394010251721
KS_140561,0.9085506499960297
KS_140562,0.8603301248573352
KS_140563,0.8127299825565143
KS_140564,0.9802371471903266
KS_140565,0.981773023401837
KS_140566,0.8799028161052865
KS_140567,0.8698526242977331
KS_140568,0.8872110385270866
KS_140569,0.897225363250758
KS_140570,0.8621221824504037
KS_140571,0.8400060206788099
KS_140572,0.9805700893106377
KS_140573,0.8646523736307885
KS_140574,0.8565861723749838
KS_140575,0.9401964690499122
KS_140576,0.86424625115502
KS_140577,0.887116109627768
KS_140578,0.8562366223737214
KS_140579,0.8413016577224061
KS_140580,0.9780938138732339
KS_140581,0.8627866155509752
KS_140582,0.8762603167839427
KS_140583,0.8770314244250782
KS_140584,0.8731819806550173
KS_140585,0.9772206058728935
KS_140586,0.9807371951299285
KS_140587,0.9777249180818971
KS_140588,0.8620752856115445
KS_140589,0.9781525110272061
KS_140590,0.9676765522473468
KS_140591,0.864014677242348
KS_140592,0.9783552538444249
KS_140593,0.9811072515620195
KS_140594,0.8709110255326399
KS_140595,0.8804608069432006
KS_140596,0.8479423052437702
KS_140597,0.8754617149008408
KS_140598,0.8880961091504488
KS_140599,0.8620049152306106
KS_140600,0.9789350540898011
KS_140601,0.8292052006721641
KS_140602,0.8676164689725325
KS_140603,0.9038452512935812
KS_140604,0.8621322104327805
KS_140605,0.887487061676197
KS_140606,0.9734024889000962
KS_140607,0.8617566833840077
KS_140608,0.8433999863300866
KS_140609,0.9683516303219324
KS_140610,0.8690376923773419
KS_140611,0.8904886566616187
KS_140612,0.980895374037468
KS_140613,0.9850507204483788
KS_140614,0.8628946377225957
KS_140615,0.8603408030993827
KS_140616,0.9788561276002985
KS_140617,0.8276838033915541
KS_140618,0.8628759222918868
KS_140619,0.8448128956868682
KS_140620,0.8810868350445035
KS_140621,0.8621087651205702
KS_140622,0.9801699826086587
KS_140623,0.8655971799539558
KS_140624,0.8557337475914096
KS_140625,0.9824468057223372
KS_140626,0.9775867311698715
KS_140627,0.8814172350967822
KS_140628,0.9810367904324031
KS_140629,0.8865427314536242
KS_140630,0.8281680882921046
KS_140631,0.8805941766436493
KS_140632,0.8813716668059811
KS_140633,0.8502863088594038
KS_140634,0.9789042336377612
KS_140635,0.9024444869754895
KS_140636,0.9060567303567085
KS_140637,0.8701825279837522
KS_140638,0.9108933775696497
KS_140639,0.9778266050091333
KS_140640,0.9769464690582677
KS_140641,0.8887486262916676
KS_140642,0.9699524829431854
KS_140643,0.8723460199096134
KS_140644,0.9836161867587759
KS_140645,0.8682094546903152
KS_140646,0.8931644229511047
KS_140647,0.8163089193600553
KS_140648,0.8329320928058722
KS_140649,0.8614744748280658
KS_140650,0.8506921248137873
KS_140651,0.8749909711467591
KS_140652,0.7782844469108982
KS_140653,0.909775526928468
KS_140654,0.8532148548762677
KS_140655,0.8881397690806547
KS_140656,0.8791558541188621
KS_140657,0.8802119480278146
KS_140658,0.9708359438716728
KS_140659,0.8535849950045797
KS_140660,0.90993729615658
KS_140661,0.9818496589344288
KS_140662,0.9786271772371585
KS_140663,0.9766058022042212
KS_140664,0.9092886477383151
KS_140665,0.8542233277398907
KS_140666,0.8531160200868282
KS_140667,0.8636649528237272
KS_140668,0.9761361557173711
KS_140669,0.8126284022355347
KS_140670,0.853609643498482
KS_140671,0.9834812627677488
KS_140672,0.9786771048259589
KS_140673,0.8523394584508422
KS_140674,0.9797138156560445
KS_140675,0.8549256582185459
KS_140676,0.8633727084021008
KS_140677,0.8681760544867746
KS_140678,0.8648776909224314
KS_140679,0.8783419555788512
KS_140680,0.8676152893046
KS_140681,0.8520276810751272
KS_140682,0.9769582644041138
KS_140683,0.8412292257143567
KS_140684,0.8698284609146925
KS_140685,0.8543530299279014
KS_140686,0.8521099431569396
KS_140687,0.9743657733259926
KS_140688,0.8960847471598675
KS_140689,0.9631809056561965
KS_140690,0.8612795314930665
KS_140691,0.8544879643862558
KS_140692,0.8685778474474711
KS_140693,0.8742769215087746
KS_140694,0.8750601637703548
KS_140695,0.8709542134403395
KS_140696,0.8544266434040686
KS_140697,0.8739954770655863
KS_140698,0.8048179608829303
KS_140699,0.8833282573826778
KS_140700,0.8318097121383606
KS_140701,0.8557072735221011
KS_140702,0.8709452371990875
KS_140703,0.8524400859236341
KS_140704,0.8454402382439018
KS_140705,0.8988073350779074
KS_140706,0.9069833314988052
KS_140707,0.8722695698686803
KS_140708,0.9773703091086602
KS_140709,0.8817804703226686
KS_140710,0.8694035544065549
KS_140711,0.8257138591922104
KS_140712,0.9761555611153716
KS_140713,0.9778501995005656
KS_140714,0.8401000644604316
KS_140715,0.873873717410009
KS_140716,0.8544757019046191
KS_140717,0.9784312592076422
KS_140718,0.8588401240463354
KS_140719,0.8743560848558719
KS_140720,0.8318840286285204
KS_140721,0.8444608737975503
KS_140722,0.8744037997686191
KS_140723,0.8234546672069886
KS_140724,0.8559902760542956
KS_140725,0.8137408860834737
KS_140726,0.8259774934212776
KS_140727,0.9764168674990975
KS_140728,0.8714416304509561
KS_140729,0.854824241755773
KS_140730,0.8818862048634157
KS_140731,0.9727347578341105
KS_140732,0.8440860148376486
KS_140733,0.8552642740532695
KS_140734,0.8731857637009195
KS_140735,0.8354008044473875
KS_140736,0.875069387120877
KS_140737,0.8822063270239525
KS_140738,0.9807411991106578
KS_140739,0.8957324791408623
KS_140740,0.91168580499738
KS_140741,0.8326200466872102
KS_140742,0.8586487214694725
KS_140743,0.9796515486019614
KS_140744,0.9170235720918463
KS_140745,0.85426036270257
KS_140746,0.8550443965698653
KS_140747,0.884542823384153
KS_140748,0.8552398569115941
KS_140749,0.9234757630798344
KS_140750,0.8720617111217592
KS_140751,0.8331585400233342
KS_140752,0.8552642740532695
KS_140753,0.9106532107316191
KS_140754,0.924391951847255
KS_140755,0.8550394472863609
KS_140756,0.8943908508898917
KS_140757,0.8746184667694857
KS_140758,0.9764350277499535
KS_140759,0.8055177883625209
KS_140760,0.8600693551784786
KS_140761,0.8552837454190395
KS_140762,0.9347693964526561
KS_140763,0.9768622896864501
KS_140764,0.897254728829862
KS_140765,0.8623839875734092
KS_140766,0.8566383854484766
KS_140767,0.8970076815598155
KS_140768,0.9647155912954958
KS_140769,0.7784266909963937
KS_140770,0.9754573850410463
KS_140771,0.8733086789943355
KS_140772,0.9791873549939151
KS_140773,0.8607038939473624
KS_140774,0.8722630096857524
KS_140775,0.8338488438244166
KS_140776,0.8634254018739008
KS_140777,0.8259012225693014
KS_140778,0.8680730555649127
KS_140779,0.8828652307561128
KS_140780,0.8836257814030635
KS_140781,0.8555868758815234
KS_140782,0.7562000162572918
KS_140783,0.796017981932751
KS_140784,0.9137990129654605
KS_140785,0.8279294262634688
KS_140786,0.8343459785193125
KS_140787,0.9839624573768809
KS_140788,0.8966960968708301
KS_140789,0.834269573926516
KS_140790,0.8649581459934174
KS_140791,0.9771812032075619
KS_140792,0.8617165618683122
KS_140793,0.856748482685966
KS_140794,0.8680017652136238
KS_140795,0.8836629461140381
KS_140796,0.8708894856179535
KS_140797,0.8702073289480196
KS_140798,0.8559277237912557
KS_140799,0.8764219950083448
KS_140800,0.8768321004383898
KS_140801,0.841596853122759
KS_140802,0.8561276666297675
KS_140803,0.812383970585701
KS_140804,0.8211714818992205
KS_140805,0.8834803332799884
KS_140806,0.856840444675944
KS_140807,0.8649212624408829
KS_140808,0.8654817656513945
KS_140809,0.8615029446532961
KS_140810,0.8506502185486516
KS_140811,0.8759497250986613
KS_140812,0.8581093371322533
KS_140813,0.856612870087697
KS_140814,0.9122837492035009
KS_140815,0.8711598642773036
KS_140816,0.9703958077306623
KS_140817,0.8756815076120703
KS_140818,0.8676443569252684
KS_140819,0.8754495339897955
KS_140820,0.8563704388820367
KS_140821,0.8562733709205655
KS_140822,0.905936747987833
KS_140823,0.8578760424043161
KS_140824,0.8488247893515329
KS_140825,0.8223060272247878
KS_140826,0.8573435545214575
KS_140827,0.8558033053819062
KS_140828,0.8568331863069891
KS_140829,0.8595959885065048
KS_140830,0.8661429042135673
KS_140831,0.910924676890449
KS_140832,0.9894851189082726
KS_140833,0.8358681313554847
KS_140834,0.8462701623519495
KS_140835,0.8358681313554847
KS_140836,0.8582372872576914
KS_140837,0.8573917940858997
KS_140838,0.9884329007451216
KS_140839,0.8843147703892422
KS_140840,0.857150460224941
KS_140841,0.8711870575790472
KS_140842,0.8544181204307598
KS_140843,0.8571505085257227
KS_140844,0.8496566563023422
KS_140845,0.887967696936633
KS_140846,0.8573917940858997
KS_140847,0.8742130425777749
KS_140848,0.8652993705559698
KS_140849,0.85945184668927
KS_140850,0.8841411284369146
KS_140851,0.8572953013551377
KS_140852,0.8572144279414091
KS_140853,0.8956784021008221
KS_140854,0.8464530288338464
KS_140855,0.8625183578290454
KS_140856,0.8572470345849427
KS_140857,0.8425767003331656
KS_140858,0.9004278977117066
KS_140859,0.8884071349412512
KS_140860,0.9127160441792469
KS_140861,0.9137221997690553
KS_140862,0.8539623339992657
KS_140863,0.8575123335019111
KS_140864,0.8755442926123568
KS_140865,0.8724263617327553
KS_140866,0.9093658047867614
KS_140867,0.8726238009469635
KS_140868,0.8581671873271016
KS_140869,0.8833676095139932
KS_140870,0.8582631879835337
KS_140871,0.8760193921673016
KS_140872,0.8499811912785078
KS_140873,0.9770218526861835
KS_140874,0.8618532598396932
KS_140875,0.9202993429854377
KS_140876,0.8579269482188743
KS_140877,0.8793961718051745
KS_140878,0.8575369812870536
KS_140879,0.8571075947394214
KS_140880,0.8582055941011896
KS_140881,0.8629877641644462
KS_140882,0.8365494236398939
KS_140883,0.8772883572552337
KS_140884,0.8639797156940432
KS_140885,0.8578307575464594
KS_140886,0.8228702434524052
KS_140887,0.9770926949182672
KS_140888,0.8442704153350046
KS_140889,0.8754249173709192
KS_140890,0.9723890509031052
KS_140891,0.8628403638074613
KS_140892,0.8484221970366318
KS_140893,0.861061853915785
KS_140894,0.8594115127227704
KS_140895,0.8729202423853347
KS_140896,0.8751801478837514
KS_140897,0.8572661393833529
KS_140898,0.9135643321854863
KS_140899,0.9770051323000025
KS_140900,0.9135643321854863
KS_140901,0.9254470192456323
KS_140902,0.8588912558918982
KS_140903,0.88542894476804
KS_140904,0.8852644807474328
KS_140905,0.8589342199624963
KS_140906,0.9771368000843947
KS_140907,0.8685720765956888
KS_140908,0.8885132250441529
KS_140909,0.88542894476804
KS_140910,0.8190882434502031
KS_140911,0.8733286101447463
KS_140912,0.8586999112394686
KS_140913,0.8659118186136919
KS_140914,0.872343206011638
KS_140915,0.9805557278800715
KS_140916,0.9848021915470027
KS_140917,0.909536235215242
KS_140918,0.8791786730579804
KS_140919,0.8387018414892548
KS_140920,0.8632721930648182
KS_140921,0.8372284386589578
KS_140922,0.8869999146492502
KS_140923,0.8284546272624789
KS_140924,0.9547161057633688
KS_140925,0.8038870443397295
KS_140926,0.7976500300348132
KS_140927,0.9495490645969535
KS_140928,0.7835693028222603
KS_140929,0.963217127597477
KS_140930,0.9562586556309497
KS_140931,0.7289015260449228
KS_140932,0.9712482187950162
KS_140933,0.828494924437025
KS_140934,0.828494924437025
KS_140935,0.8444332041896982
KS_140936,0.8332010512366742
KS_140937,0.9639072869263644
KS_140938,0.8506459325334816
KS_140939,0.9543538026571011
KS_140940,0.954514990615059
KS_140941,0.3959617640331675
KS_140942,0.38513691722442644
KS_140943,0.4129861302763975
KS_140944,0.352747076357167
KS_140945,0.44336208675378536
KS_140946,0.4005786704186215
KS_140947,0.4374226865742555
KS_140948,0.39887715540945495
KS_140949,0.26882183327272596
KS_140950,0.4038357134829855
KS_140951,0.8491909028020718
KS_140952,0.3630063910920878
KS_140953,0.35390739077979183
KS_140954,0.3866291805047131
KS_140955,0.4022385884328713
KS_140956,0.3809486121823488
KS_140957,0.40963898422540324
KS_140958,0.40963898422540324
KS_140959,0.4110610419733411
KS_140960,0.8432291200990639
KS_140961,0.754690057551108
KS_140962,0.8435336107606068
KS_140963,0.8150710767884326
KS_140964,0.44121415565482425
KS_140965,0.4371557518937126
KS_140966,0.40963898422540324
KS_140967,0.40963898422540324
KS_140968,0.40963898422540324
KS_140969,0.40963898422540324
KS_140970,0.40963898422540324
KS_140971,0.725991566154413
KS_140972,0.20738609606493236
KS_140973,0.26368156969839396
KS_140974,0.8306796695048567
KS_140975,0.3088975349737491
KS_140976,0.29177052855016117
KS_140977,0.3604605529586156
KS_140978,0.2262573306609011
KS_140979,0.38329671187534753
KS_140980,0.16081052337434013
KS_140981,0.2848181114553605
KS_140982,0.3302826154321476
KS_140983,0.3416743154827176
KS_140984,0.28370181281617435
KS_140985,0.2902467316484058
KS_140986,0.2911564915387803
KS_140987,0.7719638291148475
KS_140988,0.25022511243429985
KS_140989,0.28079640364908226
KS_140990,0.24656538675934345
KS_140991,0.223834741175854
KS_140992,0.18348347023934472
KS_140993,0.2182709376690512
KS_140994,0.26430911458596973
KS_140995,0.2425190133608313
KS_140996,0.6888843004748355
KS_140997,0.17535776837730743
KS_140998,0.28672573976701277
KS_140999,0.2785475325776792
KS_141000,0.7743857933282945
KS_141001,0.2799973095337919
KS_141002,0.21850776057050036
KS_141003,0.3066656040893793
KS_141004,0.16402585162086974
KS_141005,0.35675891536539317
KS_141006,0.2683374619097631
KS_141007,0.2886262159728602
KS_141008,0.1568216010121164
KS_141009,0.5813105696042212
KS_141010,0.2600829798126362
KS_141011,0.2482294583937091
KS_141012,0.7179319848835899
KS_141013,0.17909537464690112
KS_141014,0.5831033792082931
KS_141015,0.28071084445745553
KS_141016,0.2521021969946254
KS_141017,0.2134775145474821
KS_141018,0.18708373271552722
KS_141019,0.2813457787707773
KS_141020,0.3472286357450831
KS_141021,0.2762690609951576
KS_141022,0.2674371874677977
KS_141023,0.20883620075543702
KS_141024,0.3558541811141669
KS_141025,0.273356890754564
KS_141026,0.2432254905758947
KS_141027,0.21134394868568498
KS_141028,0.7285579393937879
KS_141029,0.20315578805682466
KS_141030,0.21362932131297838
KS_141031,0.276372604785444
KS_141032,0.20398236769917188
KS_141033,0.7344823917870736
KS_141034,0.24986914081120026
KS_141035,0.27247672978869475
KS_141036,0.16590305300800195
KS_141037,0.28639536671733445
KS_141038,0.29424667589963277
KS_141039,0.23680455855705695
KS_141040,0.2519203331919197
KS_141041,0.3051127555623585
KS_141042,0.308484963364475
KS_141043,0.23016328585559923
KS_141044,0.262317965109896
KS_141045,0.2932301879795776
KS_141046,0.2768471036320291
KS_141047,0.25650688049300885
KS_141048,0.7111763650386649
KS_141049,0.20170796026615573
KS_141050,0.252024155146855
KS_141051,0.2241359120401458
KS_141052,0.7350492740300558
KS_141053,0.23981601776780834
KS_141054,0.2795928407772251
KS_141055,0.35914199286894144
KS_141056,0.23444685526075382
KS_141057,0.6878080778416772
KS_141058,0.2841225391134937
KS_141059,0.21614412195113572
KS_141060,0.22570895713168543
KS_141061,0.2114648718177938
KS_141062,0.7374752089035769
KS_141063,0.26740040059452996
KS_141064,0.7062095894223281
KS_141065,0.2640992876441107
KS_141066,0.2966164573493562
KS_141067,0.26871703212891596
KS_141068,0.7194254095022284
KS_141069,0.2928410165478485
KS_141070,0.2672304267729646
KS_141071,0.684214593721747
KS_141072,0.27261458628755225
KS_141073,0.28680354562078825
KS_141074,0.30013130076672373
KS_141075,0.2740777357910852
KS_141076,0.27477199826825016
KS_141077,0.2978535507321405
KS_141078,0.33133001278266966
KS_141079,0.7179625118273867
KS_141080,0.295195449162722
KS_141081,0.2835928211155726
KS_141082,0.7249220618777805
KS_141083,0.2791015528597376
KS_141084,0.7488339635457798
KS_141085,0.2579622985004149
KS_141086,0.31652018959649547
KS_141087,0.27549677568249537
KS_141088,0.32282652666532347
KS_141089,0.27620596714583895
KS_141090,0.7071531315680092
KS_141091,0.2518757311096853
KS_141092,0.2543280693144972
KS_141093,0.7913642261245599
KS_141094,0.724047057139337
KS_141095,0.7203094079100153
KS_141096,0.7932227030622688
KS_141097,0.7718040197995706
KS_141098,0.37133392449269503
KS_141099,0.5051400845843161
KS_141100,0.4176330081172022
KS_141101,0.461007792625187
KS_141102,0.45158997803806594
KS_141103,0.46944810256462377
KS_141104,0.368764034022643
KS_141105,0.5291667425158655
KS_141106,0.4053307267434936
KS_141107,0.45195029345297416
KS_141108,0.6285082557443913
KS_141109,0.4475836724456544
KS_141110,0.5743996916073838
KS_141111,0.49644376171198723
KS_141112,0.4878939579614592
KS_141113,0.406553417883052
KS_141114,0.46717677059631707
KS_141115,0.47881790968831445
KS_141116,0.31725122878991197
KS_141117,0.4352412506065817
KS_141118,0.4708392018595919
KS_141119,0.453995597740626
KS_141120,0.4524803826045079
KS_141121,0.5265982462464307
KS_141122,0.5126169408008642
KS_141123,0.49419362657529636
KS_141124,0.58947118577852
KS_141125,0.49812242098385895
KS_141126,0.44513301237546377
KS_141127,0.3296150316660522
KS_141128,0.4619165286189861
KS_141129,0.4522849345086969
KS_141130,0.5270568409106684
KS_141131,0.3356958773647895
KS_141132,0.42935718874143564
KS_141133,0.41108659111278
KS_141134,0.3207064886172201
KS_141135,0.5030863868014078
KS_141136,0.4552291872347914
KS_141137,0.3680700622652201
KS_141138,0.4537621632977899
KS_141139,0.4275549876403178
KS_141140,0.41583450737936295
KS_141141,0.4855847693546256
KS_141142,0.596442586026452
KS_141143,0.3585165308202008
KS_141144,0.5647619661381483
KS_141145,0.3213153676556968
KS_141146,0.5930200103560764
KS_141147,0.6204263888125269
KS_141148,0.623034668058771
KS_141149,0.5937814278919173
KS_141150,0.4914706593605628
KS_141151,0.6308818647965145
KS_141152,0.4172796443698338
KS_141153,0.45838346812315844
KS_141154,0.5444792166099065
KS_141155,0.4552236328288747
KS_141156,0.3234283778324098
KS_141157,0.45343506796931077
KS_141158,0.38026820450810483
